filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
pcb4/Data/Images/Normal/0089.JPG,pcb4,normal,image,9c508b0b5cc42951b74831f4104c25baa9ff0348e4cae64a01394ac007047e31,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0089.JPG,
pcb4/Data/Images/Normal/0095.JPG,pcb4,normal,image,d9552aef788ac30ca555a4f8cd5a86d566ec8aa63647597009fffec42460a2cb,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0095.JPG,
pcb4/Data/Images/Normal/0100.JPG,pcb4,normal,image,93dfd3d0258fd0b48e4b062014bdafd6b356d50b3669386246caf6ca7fae5f03,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0100.JPG,
pcb4/Data/Images/Normal/0107.JPG,pcb4,normal,image,0d3a83f6016389ac045943f341852cfd8da166c0d0a85d8cf29bd7697365e538,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0107.JPG,
pcb4/Data/Images/Normal/0113.JPG,pcb4,normal,image,f20e2fa8719087d91a0c1356e3cff6779ebf74714a4888fcac0e4e7c9b5fa237,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0113.JPG,
pcb4/Data/Images/Normal/0121.JPG,pcb4,normal,image,1c0300ecb2022e9f9dbee79b2c8138c482d1e9a20e3d1820003a8209f04ea4b0,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0121.JPG,
pcb4/Data/Images/Normal/0125.JPG,pcb4,normal,image,65fdf93bf2f832989c83a4def8553f82bebe46d113923a2013189e3135160f40,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0125.JPG,
pcb4/Data/Images/Normal/0131.JPG,pcb4,normal,image,bcbf16ef20ec44c1cc0d1df2b6eed4639e837ab1147ff53b39c377e31438f086,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0131.JPG,
pcb4/Data/Images/Normal/0143.JPG,pcb4,normal,image,eb3e67b39a502ac6edc8239118d2250d11ab03d5ae8d1162f4dfcbc9b620eec6,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0143.JPG,
pcb4/Data/Images/Normal/0144.JPG,pcb4,normal,image,d728ba2978339ad4f911a54179dc0e527fc2418c8fbba800a911e68b2a98935a,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0144.JPG,
pcb4/Data/Images/Normal/0146.JPG,pcb4,normal,image,4eab206ac70cab68ae0f61597df0773ffa2a3b37e47a23eadfeead847fcbf518,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0146.JPG,
pcb4/Data/Images/Normal/0147.JPG,pcb4,normal,image,bbdf326a666f3fed6d164981d58356897d968c55fd82e4fa17a458bea2aee264,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0147.JPG,
pcb4/Data/Images/Normal/0154.JPG,pcb4,normal,image,9adc87cbd3f3ba25c2fe7eaa4e981b60b9d8dd2146a8b30d1239811528af0897,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0154.JPG,
pcb4/Data/Images/Normal/0155.JPG,pcb4,normal,image,c7eabbaf4a8bfe1b743304b5d3c5f15f15d64a04e665e60b4c605c2ac2fe9369,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0155.JPG,
pcb4/Data/Images/Normal/0168.JPG,pcb4,normal,image,84f28e8d6e1fe11e293c48f6dac21affe8d74b8dbabac0d170a2117c03bce8f7,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0168.JPG,
pcb4/Data/Images/Normal/0169.JPG,pcb4,normal,image,d7ce48a07bc073ff3de86c7dd795ba7cc4d17cccaea9bfb1be6f796dbe1f9e00,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0169.JPG,
pcb4/Data/Images/Normal/0176.JPG,pcb4,normal,image,8545a8c9270f560d47cac42f3b0e72dda30d69bf61544950614ace9ab328612f,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0176.JPG,
pcb4/Data/Images/Normal/0180.JPG,pcb4,normal,image,037024baa0337b871afbb47de791864fcba5d080a78c74db6e0296c9d2347e81,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0180.JPG,
pcb4/Data/Images/Normal/0186.JPG,pcb4,normal,image,fb1d5af89a6e1309b232b4ecc2ecc7642e6fd8564438b0a8dc48999d36f203a6,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0186.JPG,
pcb4/Data/Images/Normal/0197.JPG,pcb4,normal,image,62e175c148c14981f2c6d4226353bb33cb3213c3afbdf8d8d65e14dcf8a60f49,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0197.JPG,
pcb4/Data/Images/Normal/0206.JPG,pcb4,normal,image,0f59846189c8ae921a659dd6f8d45d99ccaf6b9257ef5f0cafa152134435d739,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0206.JPG,
pcb4/Data/Images/Normal/0207.JPG,pcb4,normal,image,9a287700640c5a999f9f25c4de9215fadc08ad9079c1ad914f5cdcd9cd34ad74,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0207.JPG,
pcb4/Data/Images/Normal/0208.JPG,pcb4,normal,image,9a97438847d2b2970d8825d01d372377b38be4b3843ce345429cc9282958db09,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0208.JPG,
pcb4/Data/Images/Normal/0216.JPG,pcb4,normal,image,ae5e7e7f97475b58a1526f81cea9d4bd178ba4a697a59f12dfbd83fbe64ae753,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0216.JPG,
pcb4/Data/Images/Normal/0219.JPG,pcb4,normal,image,767f7049dcd3dce529054fdddf430fee2b2c5bad4fc09686afe489bfed1fe0c3,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0219.JPG,
pcb4/Data/Images/Normal/0231.JPG,pcb4,normal,image,1bb377f2fd6f6e903eb744464ec6017b8db03d4ea7f1003395060ccfa9910e6f,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0231.JPG,
pcb4/Data/Images/Normal/0233.JPG,pcb4,normal,image,336520a21be51974b014cde2d2271b6991146aab595e5c6bec0b92d2170b5b15,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0233.JPG,
pcb4/Data/Images/Normal/0241.JPG,pcb4,normal,image,18e1315639f095800dd5a8aaca7ecf198265d4ee7d942feb16b882b305478891,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0241.JPG,
pcb4/Data/Images/Normal/0242.JPG,pcb4,normal,image,c155db3dfc5d44326a612827be405c559353f1e0581147d4cbd9b07375be8f3d,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0242.JPG,
pcb4/Data/Images/Normal/0244.JPG,pcb4,normal,image,c9baaeb209bff749be5b8d09e58cfdce5275212f68d3d7d7dcbb896452f8918b,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0244.JPG,
pcb4/Data/Images/Normal/0254.JPG,pcb4,normal,image,2766954368f123a21c1ed0042ae31bfb6ca48073de2c66f94bcb187fabc64b84,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0254.JPG,
pcb4/Data/Images/Normal/0260.JPG,pcb4,normal,image,49c36b1289ad8c2cacd02ca63bc94f5b7d4473b44ec72ac55e2a75252618a9f6,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0260.JPG,
pcb4/Data/Images/Normal/0267.JPG,pcb4,normal,image,82e9dcea859244db4a70fb923bb18872959d7d6cdd453449feac03fab955ed37,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0267.JPG,
pcb4/Data/Images/Normal/0271.JPG,pcb4,normal,image,f24f93f9badd376d9120c126756d4afd2acb74e50686b5f9aa805aeb0bd0b323,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0271.JPG,
pcb4/Data/Images/Normal/0284.JPG,pcb4,normal,image,7570d23d435d66a02524177958afb24f16cd6210d8a310949b307a2d865dd099,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0284.JPG,
pcb4/Data/Images/Normal/0285.JPG,pcb4,normal,image,0c85b6bddf717e4990b6102db2c3ec41c587a17cd8b43254ec286327b356eb74,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0285.JPG,
pcb4/Data/Images/Normal/0293.JPG,pcb4,normal,image,57a24913d9f6c295e3d462c2fed75a276f21f821e9aef0c73c9214e4f9d2e688,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0293.JPG,
pcb4/Data/Images/Normal/0300.JPG,pcb4,normal,image,57d2f38ad4aadce3c3a7bb4bd79b37c520581981e3abfb55253ff06436ca6dc5,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0300.JPG,
pcb4/Data/Images/Normal/0306.JPG,pcb4,normal,image,a1600529953b2195b046fe360ec32f463085e1161a3ea4c19e24d66cff57d671,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0306.JPG,
pcb4/Data/Images/Normal/0309.JPG,pcb4,normal,image,086cd3af0cc2e24532bf5f7861fcff305d8477912f002a3dd9a1a5ac6a050983,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0309.JPG,
pcb4/Data/Images/Normal/0316.JPG,pcb4,normal,image,deeff1979ca8708e1e8faaa11903e4ea80d2ab9e60f1f3ab26c76dfbd6e8d26d,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0316.JPG,
pcb4/Data/Images/Normal/0338.JPG,pcb4,normal,image,d09a1e89437766cdd3e5bad12c0e3671b8e23ac4ecfed758a9bcc633518ab51e,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0338.JPG,
pcb4/Data/Images/Normal/0343.JPG,pcb4,normal,image,d36e7b50f4139802184534f7263896649b698fdbfc7ca8d8667d8c513aa10dd9,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0343.JPG,
pcb4/Data/Images/Normal/0345.JPG,pcb4,normal,image,385a2c807c8d11e4c83a96be140e3ed7027f1b241a873d95e3e2354b077a859a,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0345.JPG,
pcb4/Data/Images/Normal/0350.JPG,pcb4,normal,image,f0ca92cfb5093a14436699b15400216d2f49ad746a728076cf4ef2c875d7620f,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0350.JPG,
pcb4/Data/Images/Normal/0356.JPG,pcb4,normal,image,46b4399c75d81a4af2919404621b490903b17f271bd51b0fbabe471a48bc3ebb,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0356.JPG,
pcb4/Data/Images/Normal/0357.JPG,pcb4,normal,image,d1f4a703a33170b9b7c3a6883eb892501d75ee5051429c4065644b094e3204f0,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0357.JPG,
pcb4/Data/Images/Normal/0358.JPG,pcb4,normal,image,1c71fc39ef2750a14b88edcdec813a6f9ef7fb0368c64b4124904bf2638d20d6,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0358.JPG,
pcb4/Data/Images/Normal/0360.JPG,pcb4,normal,image,b00b96d8fad73b89859cea6cf8d1ffcfe442d43d2239d419276b8e83f0b9abf9,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0360.JPG,
pcb4/Data/Images/Normal/0362.JPG,pcb4,normal,image,1547537f9f0b184ec1500ecf827fb818658a71aec68ee405f170de6561a552e5,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0362.JPG,
pcb4/Data/Images/Normal/0366.JPG,pcb4,normal,image,9e452d6d7d7051a5bc5d46027c9180546d3a406910b1180f3664d7d95ea4bd39,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0366.JPG,
pcb4/Data/Images/Normal/0368.JPG,pcb4,normal,image,168b616495a71f5180acf084fdf7a7fe39486be462c8b7dfa1f6b39e89d8f022,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0368.JPG,
pcb4/Data/Images/Normal/0370.JPG,pcb4,normal,image,3668c392b771fa8e999e0d602cf826094e0ee8ba15f039479ac1a04a4e524b95,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0370.JPG,
pcb4/Data/Images/Normal/0385.JPG,pcb4,normal,image,f3a026383e4573baca1494d3687b7316222f06e8fef2014cefc22ad94f704d79,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0385.JPG,
pcb4/Data/Images/Normal/0386.JPG,pcb4,normal,image,1c0b94aff6f0f5f06199ef0d5971b1c0577774f9e5530edc546261400bdc706e,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0386.JPG,
pcb4/Data/Images/Normal/0391.JPG,pcb4,normal,image,54cc26ef10eb0c6130af8f67035f435b6b9909a538992bde56e30e744367d1d9,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0391.JPG,
pcb4/Data/Images/Normal/0394.JPG,pcb4,normal,image,5f9a560939f420c7911f7f380e34aa4979b3a5e032195b06f2ac92be08d5d218,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0394.JPG,
pcb4/Data/Images/Normal/0407.JPG,pcb4,normal,image,9fee29e905d3a647ec807f657e1e70ba3b740a95288965f4ebc5f5760ae4fc0c,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0407.JPG,
pcb4/Data/Images/Normal/0409.JPG,pcb4,normal,image,21b6f03abd8f3a10d92dfa3a7fd6786e1b412c15f33ece6538f5f37f0d4a33d8,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0409.JPG,
pcb4/Data/Images/Normal/0410.JPG,pcb4,normal,image,83cb89ce75ad5fc0424fec8ed938d215ffe9a5270f699c009764ffa85518df30,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0410.JPG,
pcb4/Data/Images/Normal/0418.JPG,pcb4,normal,image,8edda82bdcea0ed2419c644c10a0e7625367a888cfa298538561d78005f1c85b,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0418.JPG,
pcb4/Data/Images/Normal/0437.JPG,pcb4,normal,image,a7bd10950d74d0742b9af359741850f1cc6b255d488742d1b6795fe3c97a35b0,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0437.JPG,
pcb4/Data/Images/Normal/0438.JPG,pcb4,normal,image,b3c26490e630cebd44addbc4da8bee6e10f40f296f770812ea0147b5bddb7953,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0438.JPG,
pcb4/Data/Images/Normal/0446.JPG,pcb4,normal,image,e0198c6ab535fef6ac870956e625337e343ef61f0cd63b6bb35c72036e6a09bf,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0446.JPG,
pcb4/Data/Images/Normal/0451.JPG,pcb4,normal,image,abb22c22d5973d33b01f9f7babbdb51103fd9ec5f22796ab2ecf8ba0eac6c94d,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0451.JPG,
pcb4/Data/Images/Normal/0452.JPG,pcb4,normal,image,50d5205eef95d4e6c84779889a0128bdd693c09d1302508f7b82396f4720ee03,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0452.JPG,
pcb4/Data/Images/Normal/0453.JPG,pcb4,normal,image,ab370ce92b87c932a4a81ab753500870b0dcf1c7f21d4a4feab852dfab315440,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0453.JPG,
pcb4/Data/Images/Normal/0474.JPG,pcb4,normal,image,e54c948d5841c0b5adb8b9ad296128f1da779231780522b2940b168318c0af7c,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0474.JPG,
pcb4/Data/Images/Normal/0477.JPG,pcb4,normal,image,4d613f407b15e3195f0824a353463e1241edc3ef4d0a1550f39d0e45812bbb31,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0477.JPG,
pcb4/Data/Images/Normal/0478.JPG,pcb4,normal,image,3bcf05efa51bebfa0df49867683cdeaf0e10568ba4ba35779d1336803e21aeb4,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0478.JPG,
pcb4/Data/Images/Normal/0479.JPG,pcb4,normal,image,549822cebe997287914b9aee67a38650d83243196ac17f33c02528c250f7e584,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0479.JPG,
pcb4/Data/Images/Normal/0481.JPG,pcb4,normal,image,e0192008a905a0dce9e3cfaca34307eb3de59f8dfdff6c0d09d2508f50ab5e01,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0481.JPG,
pcb4/Data/Images/Normal/0484.JPG,pcb4,normal,image,45586b11137ad74712cac9fe407740c1dac014e48e67f3ccc97a63b4ff71dcc5,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0484.JPG,
pcb4/Data/Images/Normal/0487.JPG,pcb4,normal,image,586c046ba1392d1b1a7df9673b6b3a9f04de27af69bd3f841efa59665130b37f,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0487.JPG,
pcb4/Data/Images/Normal/0490.JPG,pcb4,normal,image,598e482707cd303ce2089f86df1fbfd77dd4b5eb2402fd973132e9a7cda97462,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0490.JPG,
pcb4/Data/Images/Normal/0494.JPG,pcb4,normal,image,f94a9a3adbff8c91e9718ff2431303deb95a4d0d875e2125e5cbb559ff805d3c,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0494.JPG,
pcb4/Data/Images/Normal/0497.JPG,pcb4,normal,image,87fb20f89aa5c8144df99c61ee6b331b3efcf9ab132e79300676c70bd6ab944b,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0497.JPG,
pcb4/Data/Images/Normal/0498.JPG,pcb4,normal,image,2b046dfc0193074a5e008c96b46ed2bcf9fc373ed84b4372d325910cd3908487,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0498.JPG,
pcb4/Data/Images/Normal/0502.JPG,pcb4,normal,image,0315e6c9556b668989715154133d6f9c7501aababdd7c2924d61a3a913037a18,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0502.JPG,
pcb4/Data/Images/Normal/0509.JPG,pcb4,normal,image,9fb717c5f37ffa52c55648c6a509ac4e20c669ea7be99cf27f0dd4db238f0154,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0509.JPG,
pcb4/Data/Images/Normal/0510.JPG,pcb4,normal,image,5ec57356d1d7ef64cfb79c95e6ba2e47d2de2aab29bf9d89bb490922ee9ff690,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0510.JPG,
pcb4/Data/Images/Normal/0523.JPG,pcb4,normal,image,e0735e856fed2c3aaa7cc7cb2656c0109809b52b53fb3f753a01da6c3f778c9c,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0523.JPG,
pcb4/Data/Images/Normal/0532.JPG,pcb4,normal,image,59904e197f32a7fe38a5b87e2e986dcebe9a9827078574c0273176ac1b89e0f0,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0532.JPG,
pcb4/Data/Images/Normal/0535.JPG,pcb4,normal,image,0de8a61bb2ae5fc399613146f673bbb379c41081c6b501daf92851a7657009fe,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0535.JPG,
pcb4/Data/Images/Normal/0538.JPG,pcb4,normal,image,f6cb42744cef7343250a5e448ce2a225a88211ca9af1b374c71007f53c681f25,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0538.JPG,
pcb4/Data/Images/Normal/0542.JPG,pcb4,normal,image,315f657808e0c5a50432783aa4c3ef7e9d84c33fa09598a1534718c3a155d7d1,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0542.JPG,
pcb4/Data/Images/Normal/0549.JPG,pcb4,normal,image,788d4597ee84a75286bb2a361c0191789fd90628a71424554cd471b2d8d24fbb,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0549.JPG,
pcb4/Data/Images/Normal/0550.JPG,pcb4,normal,image,d8ab8bfa6c31f9d9154d8a4f6e3006a38f39771f2ef71c8e51a62543eaef45ee,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0550.JPG,
pcb4/Data/Images/Normal/0558.JPG,pcb4,normal,image,5d6c97bdac90fdb14c4386bb206fc29837bfc18df31152c6505d6d9847826f1e,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0558.JPG,
pcb4/Data/Images/Normal/0571.JPG,pcb4,normal,image,16ea5dbf9c3f4fd9c5ef85e0e70773e1b2a3503a8645118dbc98a2b8f9cc6c8b,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0571.JPG,
pcb4/Data/Images/Normal/0581.JPG,pcb4,normal,image,a5efca5b2601731154d5e87adc638bff2f5bc622ca49b069690734fc2f027768,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0581.JPG,
pcb4/Data/Images/Normal/0585.JPG,pcb4,normal,image,8221c448225f2d44e0c181c760f2f073903ecc22e5d000af572fb0d737fb66a8,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0585.JPG,
pcb4/Data/Images/Normal/0600.JPG,pcb4,normal,image,20e7eb2b75dda7070cf7cfd2f9c21af240bb731bc6c9abfa69013ac418341d17,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0600.JPG,
pcb4/Data/Images/Normal/0602.JPG,pcb4,normal,image,2716438881f93c08fe2552493a3b88b299fd79cb5300b5d6f3f4da05cac1f7c1,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0602.JPG,
pcb4/Data/Images/Normal/0609.JPG,pcb4,normal,image,d6adedb61c09f02f65f7382eb774d65d76863feb4de05782906690c18f04b45b,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0609.JPG,
pcb4/Data/Images/Normal/0612.JPG,pcb4,normal,image,b69cc6ef62fc02d1c442b505f224f44860e31bb1f4ba61dbc6e85650904f8854,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0612.JPG,
pcb4/Data/Images/Normal/0632.JPG,pcb4,normal,image,adccc6a54ae752b76b8e5c157a589c9782cb4c7ba6220bd8eb8d619c9a303813,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0632.JPG,
pcb4/Data/Images/Normal/0634.JPG,pcb4,normal,image,613c98958aa9015e643720a76d286c9519748da648084bcffcbf7f7c521734eb,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0634.JPG,
pcb4/Data/Images/Normal/0635.JPG,pcb4,normal,image,59bbc6c6f82a1f69a26369a6b64eb518abcbfc5e9a53a92053d77bdb20069c67,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0635.JPG,
pcb4/Data/Images/Normal/0636.JPG,pcb4,normal,image,937971dc9277b7575c6e74d6634bdb860bf8da4d58e6aa85e7230708790f22d6,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0636.JPG,
pcb4/Data/Images/Normal/0640.JPG,pcb4,normal,image,74900aa979b704f6d57876138d333a93b5bd2a9837689c9d8aa6227d070c7556,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0640.JPG,
pcb4/Data/Images/Normal/0641.JPG,pcb4,normal,image,488f22edf0d74d8fae582ca483b4cad718b1d99b9804030c251bbfc1609e543d,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0641.JPG,
pcb4/Data/Images/Normal/0648.JPG,pcb4,normal,image,b950fbe1c1d270c91219a1e22dfcb168da16dfa600d9a5ba2cf1371752a2e7ee,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0648.JPG,
pcb4/Data/Images/Normal/0652.JPG,pcb4,normal,image,3240a027ff0d6b657632e7d55df5725a5af729fe6a702db96c328c0126027a8b,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0652.JPG,
pcb4/Data/Images/Normal/0659.JPG,pcb4,normal,image,dad608121b58d4d1abe1c74698ec3ead893fe4d467fc2f8237b95b2ff35c1360,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0659.JPG,
pcb4/Data/Images/Normal/0660.JPG,pcb4,normal,image,0e76c10358b14d0dd81a6f380f8e89355b82f64a59d1b2c68c113779e3ac173f,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0660.JPG,
pcb4/Data/Images/Normal/0671.JPG,pcb4,normal,image,05d4558ff0d0c0c14b058128cddda0937e746a5e868ee6a7082e543d91750786,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0671.JPG,
pcb4/Data/Images/Normal/0685.JPG,pcb4,normal,image,f537b735b36f29f35465df24192b74dacd505b628663a52ffc2528e849bbb2d5,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0685.JPG,
pcb4/Data/Images/Normal/0688.JPG,pcb4,normal,image,a53db3b3344af5a28b790f8a4d3b02cfdba826ccc96caafaa4e26eb245f75089,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0688.JPG,
pcb4/Data/Images/Normal/0692.JPG,pcb4,normal,image,f95d944136d0a62fce879371b2b5493e8b3d6aed80948b57259df274dafdab25,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0692.JPG,
pcb4/Data/Images/Normal/0695.JPG,pcb4,normal,image,4d5bd5bef6c5578be0b74fee062bbe0cd244b0a387a09057c1079653420b19c5,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0695.JPG,
pcb4/Data/Images/Normal/0699.JPG,pcb4,normal,image,489d639b20d55a4ecdde28848d4c224f29079958d1d5eab90e322212402b5e68,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0699.JPG,
pcb4/Data/Images/Normal/0701.JPG,pcb4,normal,image,61704dab4ff72cef060d50429516f3d746fa2eda124b02fbfffc4ca6e2a9ea5b,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0701.JPG,
pcb4/Data/Images/Normal/0703.JPG,pcb4,normal,image,c2bfaae323a76f8dfe304e52836af0a0207cc3ffa6e1d0db58422a4d8b7f09a8,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0703.JPG,
pcb4/Data/Images/Normal/0704.JPG,pcb4,normal,image,a20a35a191102288772e62743c58bf0e9cb3df5b6d073c45288b24b5b1e244f3,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0704.JPG,
pcb4/Data/Images/Normal/0708.JPG,pcb4,normal,image,d525b6b57807694041c2b2db263e5063d2037489fdfe4917549bc424c2784a92,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0708.JPG,
pcb4/Data/Images/Normal/0714.JPG,pcb4,normal,image,ab011a9047fb614a21489fb4c3ecf57997bcaae98cc4e9f01401444cfabb5bc3,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0714.JPG,
pcb4/Data/Images/Normal/0725.JPG,pcb4,normal,image,aca2fc6dff9e07b264d957e8872b2744aa71ac36c6de43af0e703ae6405c38ba,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0725.JPG,
pcb4/Data/Images/Normal/0730.JPG,pcb4,normal,image,0c4ec618bc42e65cb5256becb6bb558844e11eed6874ea69b81dfe1e3fa1532f,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0730.JPG,
pcb4/Data/Images/Normal/0732.JPG,pcb4,normal,image,9f9211106789a1d2a0463d1dca689cfbe0cf5c508c8d14302a7fcdc39ab57b4c,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0732.JPG,
pcb4/Data/Images/Normal/0753.JPG,pcb4,normal,image,00466933b01a718a3ec4fc46571cb47125d0e577a94ac6777718bdddb42ae8e9,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0753.JPG,
