filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
pcb4/Data/Images/Normal/0912.JPG,pcb4,normal,image,21d83bd7f560451d301c77887939791bf65d11f588ad449585d77576916d5720,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0912.JPG,
pcb4/Data/Images/Normal/0914.JPG,pcb4,normal,image,21eaf989ca7e22174efbc4405d38a9c5a891a57d2fc98ce787caf853b94756ac,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0914.JPG,
pcb4/Data/Images/Normal/0917.JPG,pcb4,normal,image,dbccd38b67ce0cf770151ea50bdd061975353e4ba1acb5a67aed901c5d7c517b,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0917.JPG,
pcb4/Data/Images/Normal/0918.JPG,pcb4,normal,image,a8c977450a92c05426b90068be0b646eb97033a38410fc145d6bc18b6f1fb788,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0918.JPG,
pcb4/Data/Images/Normal/0919.JPG,pcb4,normal,image,6528ef128d2a5665f5a786e635626ba48a0d1c7da9492b4b9ac62b63ca9acadd,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0919.JPG,
pcb4/Data/Images/Normal/0923.JPG,pcb4,normal,image,8c874ff9497c160d6d5aa0f99305aee33cb01274a5b98c2176a4c4ada346c3ca,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0923.JPG,
pcb4/Data/Images/Normal/0926.JPG,pcb4,normal,image,c2cee38ad262b1ca503ba03a920c2079825c8acadcfd584a75a80da8084c9e2f,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0926.JPG,
pcb4/Data/Images/Normal/0929.JPG,pcb4,normal,image,900c47435c5ea832d88641e8b45a724ba3c5ac3e40b3088c001e2fbca6a43b6e,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0929.JPG,
pcb4/Data/Images/Normal/0931.JPG,pcb4,normal,image,3771d303b282f1e4fbe205fb58eabd64363122d1b4364d344093df735e1f77b2,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0931.JPG,
pcb4/Data/Images/Normal/0938.JPG,pcb4,normal,image,2237de02860e869be3f4003295c8defd174aa8ca052452ff345cc24fce8767fe,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0938.JPG,
pcb4/Data/Images/Normal/0941.JPG,pcb4,normal,image,820d12aab770c8962f1059413334ca21be39bdc252dbcbe6d3d2685e43414438,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0941.JPG,
pcb4/Data/Images/Normal/0953.JPG,pcb4,normal,image,67b87aaddd974b960bb3ffece6c0351043c407d28e1e4ae0e019ffeac1485260,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0953.JPG,
pcb4/Data/Images/Normal/0955.JPG,pcb4,normal,image,c46edb3d1c7081262d81530c3b5b4441fecfb2b6ff6908f0ff0f0c1b10e95f4e,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0955.JPG,
pcb4/Data/Images/Normal/0956.JPG,pcb4,normal,image,60830906a4350bf1f6b868ec81c0aae59508c3c938a88ef718cd6c4a27a50036,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0956.JPG,
pcb4/Data/Images/Normal/0965.JPG,pcb4,normal,image,1ae66d388990ddfdc8dd3d94e69592bcf6c6ae01eded81d924edfe044f098c86,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0965.JPG,
pcb4/Data/Images/Normal/0966.JPG,pcb4,normal,image,5f058102c1fce92eee3f614e010438dc052ffa1782f7f220687365967d849c50,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0966.JPG,
pcb4/Data/Images/Normal/0967.JPG,pcb4,normal,image,b916b6d02981bc85e5ce0008a5e60ea20067abd3ee0738078e06fc2020c98e9e,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0967.JPG,
pcb4/Data/Images/Normal/0968.JPG,pcb4,normal,image,d6f2d8b94ec11a493cd4771a8c056fb455918fcec7e1f023f1e3b196785f4e37,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0968.JPG,
pcb4/Data/Images/Normal/0971.JPG,pcb4,normal,image,f2c930acbd686b32bd75695fbca6c517f07fa80f1e22e409af733c36ad705cf8,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0971.JPG,
pcb4/Data/Images/Normal/0974.JPG,pcb4,normal,image,8026d523461bbbd1f8980d9cf77a6b5b96b0c50558442cac8a8b53d06f211ec0,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0974.JPG,
pcb4/Data/Images/Normal/0975.JPG,pcb4,normal,image,2422ca9ffc8e1ed6045e0794d236652afcec49455b8c3fd0189ba6986ace5853,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0975.JPG,
pcb4/Data/Images/Normal/0976.JPG,pcb4,normal,image,fcbca04c84f2866cdc817cf9250519c58701921203f2b5e85a54a97ff411c407,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0976.JPG,
pcb4/Data/Images/Normal/0982.JPG,pcb4,normal,image,7d6b036038722af0a972836c77bd9a278058de15eb749aef673518b52ea26d41,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0982.JPG,
pcb4/Data/Images/Normal/0983.JPG,pcb4,normal,image,87cbe04ead1661bc7ca783c97e9a0a3a2525ce43e6a3c74a6afd161c32e5324d,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0983.JPG,
pcb4/Data/Images/Normal/0985.JPG,pcb4,normal,image,59086bffaac093f4a0dca232e62868437bbb64d56cc2a3e1936bd88239cce384,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0985.JPG,
pcb4/Data/Images/Normal/0986.JPG,pcb4,normal,image,15545931ea7ab24f104dd57c4485555aaad3ef57de9c8613b01316cf0e486ce1,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0986.JPG,
pcb4/Data/Images/Normal/0989.JPG,pcb4,normal,image,b0625abfeaaf86e2a8665eecac37ead19029b8aa593ac06b79074ab49ba5c15f,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0989.JPG,
pcb4/Data/Images/Normal/0990.JPG,pcb4,normal,image,6645d30d7063683f04832d512ee758589fc65becfc650cc24ebb8cc26cbf9695,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0990.JPG,
pcb4/Data/Images/Normal/0991.JPG,pcb4,normal,image,f0c909522e8ef94fb133d132deafd773536e7214685e7001cd496621846739f4,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0991.JPG,
pcb4/Data/Images/Normal/0992.JPG,pcb4,normal,image,46f9abcabc74e5390b3228d53a547433f8ed3bf66690a08e9c1e0c33d7ffa3c9,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0992.JPG,
pcb4/Data/Images/Normal/0995.JPG,pcb4,normal,image,780632261e6fd25539ab3121197be7ea561aa8c9132d2d4939d38caa2395f95e,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0995.JPG,
pcb4/Data/Images/Normal/0996.JPG,pcb4,normal,image,0e78b3106916edf904ebbbb1eee81210f74d5edf4f0ab6640ba2e310fde04209,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0996.JPG,
pcb4/Data/Images/Normal/0998.JPG,pcb4,normal,image,d9370cad60272807dcd8a67cae2c560cc6f8569035e9ec08b9b5b599a1072d8a,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/0998.JPG,
pcb4/Data/Images/Normal/1000.JPG,pcb4,normal,image,1e9bdc0c4ad6d1f8a751934e34652f823aa0411b72da5da1dffbebe4854131dd,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/1000.JPG,
pcb4/Data/Images/Normal/1001.JPG,pcb4,normal,image,ac1795837c23e7211f508cee3ed6f573a66c0d77481161cc9639d7469c9324ff,2cls_highshot.csv,test,normal,pcb4/Data/Images/Normal/1001.JPG,
pipe_fryum/Data/Images/Anomaly/000.JPG,pipe_fryum,anomaly,image,6f5b7859cf761971e7708bc08a8fa0da3fef70c5c9d1f06b32e81ab8cdcdc2ce,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/000.JPG,pipe_fryum/Data/Masks/Anomaly/000.png
pipe_fryum/Data/Masks/Anomaly/000.png,pipe_fryum,anomaly,mask,80321440b704d4282597e5abbed8d3eac5f70645f1fb33279028ec8c8cee00de,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/000.JPG,pipe_fryum/Data/Masks/Anomaly/000.png
pipe_fryum/Data/Images/Anomaly/001.JPG,pipe_fryum,anomaly,image,80f35897bd2cc6dad97baee1683bf11c402cb0489b6c3420fbf0b25ed1487581,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/001.JPG,pipe_fryum/Data/Masks/Anomaly/001.png
pipe_fryum/Data/Masks/Anomaly/001.png,pipe_fryum,anomaly,mask,8f83cb45ecfab4a64b911ed23c75804fba914c59028e8de4e9d820ab9835d96e,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/001.JPG,pipe_fryum/Data/Masks/Anomaly/001.png
pipe_fryum/Data/Images/Anomaly/002.JPG,pipe_fryum,anomaly,image,8793cea5edd0b26805798c4bfa7c1793d3d2300c84395c77b8daa16288e2986f,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/002.JPG,pipe_fryum/Data/Masks/Anomaly/002.png
pipe_fryum/Data/Masks/Anomaly/002.png,pipe_fryum,anomaly,mask,213871f4ff057127041a64c1cf8d51287157d3934316a50dc9d312bcbe91219b,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/002.JPG,pipe_fryum/Data/Masks/Anomaly/002.png
pipe_fryum/Data/Images/Anomaly/003.JPG,pipe_fryum,anomaly,image,71852a654f06d64627143b2601f5233387b6afdd2378ec3bf357fcfaf1df622f,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/003.JPG,pipe_fryum/Data/Masks/Anomaly/003.png
pipe_fryum/Data/Masks/Anomaly/003.png,pipe_fryum,anomaly,mask,b59cb344b60c7ad4ba7199adc2e4b6c0171fb0dcbd5496233f03a4453a23e4b2,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/003.JPG,pipe_fryum/Data/Masks/Anomaly/003.png
pipe_fryum/Data/Images/Anomaly/008.JPG,pipe_fryum,anomaly,image,d0c7e6e20ed36e361943b13aafa57f83ae017049b8c636e9b7a5aeaceb49fba8,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/008.JPG,pipe_fryum/Data/Masks/Anomaly/008.png
pipe_fryum/Data/Masks/Anomaly/008.png,pipe_fryum,anomaly,mask,14c3044fe2a01130eeda236e508dbd7d1973f45d0d0f29ba00ea2da9aff947ea,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/008.JPG,pipe_fryum/Data/Masks/Anomaly/008.png
pipe_fryum/Data/Images/Anomaly/012.JPG,pipe_fryum,anomaly,image,461215936f1309a8c75f06be3d091f1feb0b19c388c3dc73e1aa313214e927cb,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/012.JPG,pipe_fryum/Data/Masks/Anomaly/012.png
pipe_fryum/Data/Masks/Anomaly/012.png,pipe_fryum,anomaly,mask,b678d1aea267c62f24ea6ca4c17917ecac9267a8fe34f27a31846d3315624355,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/012.JPG,pipe_fryum/Data/Masks/Anomaly/012.png
pipe_fryum/Data/Images/Anomaly/013.JPG,pipe_fryum,anomaly,image,3c514bb2c6d8c0997a1abd10b7210ff053d129fffb023aff0ccdde83ced675b5,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/013.JPG,pipe_fryum/Data/Masks/Anomaly/013.png
pipe_fryum/Data/Masks/Anomaly/013.png,pipe_fryum,anomaly,mask,e58d751363971aaf285e172b4922b917c394d4cc07914755030226053ac92a72,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/013.JPG,pipe_fryum/Data/Masks/Anomaly/013.png
pipe_fryum/Data/Images/Anomaly/014.JPG,pipe_fryum,anomaly,image,3b9b3994672a8abe33f037b54e1127ecee2054ad483cc685c7c59b7451ab3800,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/014.JPG,pipe_fryum/Data/Masks/Anomaly/014.png
pipe_fryum/Data/Masks/Anomaly/014.png,pipe_fryum,anomaly,mask,79e2275ee79aa56561581ddd1c0970d9096d1d19abf7c2b48bd804194eb5107b,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/014.JPG,pipe_fryum/Data/Masks/Anomaly/014.png
pipe_fryum/Data/Images/Anomaly/015.JPG,pipe_fryum,anomaly,image,3ee8db2fd5e2bee4cd7b51c1e84ad4ac396e750566673a96e7417278571ff4bc,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/015.JPG,pipe_fryum/Data/Masks/Anomaly/015.png
pipe_fryum/Data/Masks/Anomaly/015.png,pipe_fryum,anomaly,mask,e4a1dadff4f715c54c945d4b5b369b75eb1ffb35a8623b6b473a7eefc2924c0b,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/015.JPG,pipe_fryum/Data/Masks/Anomaly/015.png
pipe_fryum/Data/Images/Anomaly/017.JPG,pipe_fryum,anomaly,image,ac4bffdff4c1cb45d39a097a20d8c30aea93a5bbf16072fb48198d9d049bf786,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/017.JPG,pipe_fryum/Data/Masks/Anomaly/017.png
pipe_fryum/Data/Masks/Anomaly/017.png,pipe_fryum,anomaly,mask,c19d60fb3d5b6820d1a9e1299dc5a3b8c2461dd17a72dcf548b860cb866c0ab3,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/017.JPG,pipe_fryum/Data/Masks/Anomaly/017.png
pipe_fryum/Data/Images/Anomaly/022.JPG,pipe_fryum,anomaly,image,17c2eac8c635c868d4ad09c3aa1e2027add14e79a2ef23e500a58b1d4c4cdf46,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/022.JPG,pipe_fryum/Data/Masks/Anomaly/022.png
pipe_fryum/Data/Masks/Anomaly/022.png,pipe_fryum,anomaly,mask,c064bba8cfc3f67c2bbbd3c3424d05efd3e9e453662be4904038baa218063a5a,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/022.JPG,pipe_fryum/Data/Masks/Anomaly/022.png
pipe_fryum/Data/Images/Anomaly/026.JPG,pipe_fryum,anomaly,image,d952246579cce60db479f94662d19bf888a4635c957d8309b26114668c087309,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/026.JPG,pipe_fryum/Data/Masks/Anomaly/026.png
pipe_fryum/Data/Masks/Anomaly/026.png,pipe_fryum,anomaly,mask,ee304f5d9adc1531312568caee0ccca516fae19154c9ac8b9ad7c06981e41f4a,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/026.JPG,pipe_fryum/Data/Masks/Anomaly/026.png
pipe_fryum/Data/Images/Anomaly/027.JPG,pipe_fryum,anomaly,image,31fe2bfc4e9ffa1c617c6415b8c968a04da8e0025587c20d81fa26ad474e02dc,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/027.JPG,pipe_fryum/Data/Masks/Anomaly/027.png
pipe_fryum/Data/Masks/Anomaly/027.png,pipe_fryum,anomaly,mask,5c313a3868144194565c69303ef374e9b1ecceecf0d5e5b02940a4926ec93096,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/027.JPG,pipe_fryum/Data/Masks/Anomaly/027.png
pipe_fryum/Data/Images/Anomaly/028.JPG,pipe_fryum,anomaly,image,cec0e1b971f1da88b662b945d85555b01b9815008b385bd8d16280e33143f1c2,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/028.JPG,pipe_fryum/Data/Masks/Anomaly/028.png
pipe_fryum/Data/Masks/Anomaly/028.png,pipe_fryum,anomaly,mask,b6f2ab98a372b3f150be92b7c4f26a20699034f57fbd3a9e6fb5d417ad25872f,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/028.JPG,pipe_fryum/Data/Masks/Anomaly/028.png
pipe_fryum/Data/Images/Anomaly/029.JPG,pipe_fryum,anomaly,image,1cdc654b9d368c3af5cce6d07b85eb96556a56f13e20de210c267924597287f5,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/029.JPG,pipe_fryum/Data/Masks/Anomaly/029.png
pipe_fryum/Data/Masks/Anomaly/029.png,pipe_fryum,anomaly,mask,18cac07909a584ebe268912bee9711d5be4080e8023ed66e833265ada1345423,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/029.JPG,pipe_fryum/Data/Masks/Anomaly/029.png
pipe_fryum/Data/Images/Anomaly/032.JPG,pipe_fryum,anomaly,image,1c15fd37a4601b6f9fb6454160ae6018cf54cfca061640b63ab7f4f74509ad12,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/032.JPG,pipe_fryum/Data/Masks/Anomaly/032.png
pipe_fryum/Data/Masks/Anomaly/032.png,pipe_fryum,anomaly,mask,92851fc6f07e24317314d5b618d7cb68f1e493553ae7cdea57fd9d0cd1061acb,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/032.JPG,pipe_fryum/Data/Masks/Anomaly/032.png
pipe_fryum/Data/Images/Anomaly/034.JPG,pipe_fryum,anomaly,image,78078cef3e2089bdbd95f7dca59026bda13a6af31cd92573d3d8c1ae1699d4df,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/034.JPG,pipe_fryum/Data/Masks/Anomaly/034.png
pipe_fryum/Data/Masks/Anomaly/034.png,pipe_fryum,anomaly,mask,3e355ca800dc61518b31f5c533f96004d0544f9d923097f3310daf63dbd82de1,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/034.JPG,pipe_fryum/Data/Masks/Anomaly/034.png
pipe_fryum/Data/Images/Anomaly/035.JPG,pipe_fryum,anomaly,image,033dfce0b349f43e3b846a9dc122095c2e678e7a24320b66b6de4200d5156e36,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/035.JPG,pipe_fryum/Data/Masks/Anomaly/035.png
pipe_fryum/Data/Masks/Anomaly/035.png,pipe_fryum,anomaly,mask,4f8af996e216eeda84a47f3d713e661a9d9f7f410c388af4ef8fc32620d6f9ed,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/035.JPG,pipe_fryum/Data/Masks/Anomaly/035.png
pipe_fryum/Data/Images/Anomaly/040.JPG,pipe_fryum,anomaly,image,b64709cbb4dd3976557787859775a86f8b4fe5fd04f087814dce76f2cc6881f2,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/040.JPG,pipe_fryum/Data/Masks/Anomaly/040.png
pipe_fryum/Data/Masks/Anomaly/040.png,pipe_fryum,anomaly,mask,32dde1874894f146aaa186fead2030b5f88a7af9cd207cb056209802310f664b,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/040.JPG,pipe_fryum/Data/Masks/Anomaly/040.png
pipe_fryum/Data/Images/Anomaly/048.JPG,pipe_fryum,anomaly,image,62b4ea12c675bcd582159138ee94084ab55d83ad485fa39d32d4cc45e16e399a,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/048.JPG,pipe_fryum/Data/Masks/Anomaly/048.png
pipe_fryum/Data/Masks/Anomaly/048.png,pipe_fryum,anomaly,mask,a4155d23928ded4684340802c48110d75e4f37a98fc9e384d316bf59a5b0bfb9,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/048.JPG,pipe_fryum/Data/Masks/Anomaly/048.png
pipe_fryum/Data/Images/Anomaly/049.JPG,pipe_fryum,anomaly,image,293cd102cb83c202c42e630adf65158491312f1e3579d90d19ebba2070eabefd,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/049.JPG,pipe_fryum/Data/Masks/Anomaly/049.png
pipe_fryum/Data/Masks/Anomaly/049.png,pipe_fryum,anomaly,mask,2311ccfc488295d45f17a3f80cd9aead3dfd2ef93944de2b163c74f0f2692afa,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/049.JPG,pipe_fryum/Data/Masks/Anomaly/049.png
pipe_fryum/Data/Images/Anomaly/054.JPG,pipe_fryum,anomaly,image,588fd3b565d1e331c39cc38e071b0fafbeda27ffee7a5dcfa9cc6138e0277cd2,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/054.JPG,pipe_fryum/Data/Masks/Anomaly/054.png
pipe_fryum/Data/Masks/Anomaly/054.png,pipe_fryum,anomaly,mask,f414791d21e97c8e1d64b651a37b22cb694112733c8d595f384929cac79507d9,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/054.JPG,pipe_fryum/Data/Masks/Anomaly/054.png
pipe_fryum/Data/Images/Anomaly/055.JPG,pipe_fryum,anomaly,image,f5a3202f53a4a3dc6a252d5854a5ef0517cc3007ed7b7cda47e7fd20bd8db271,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/055.JPG,pipe_fryum/Data/Masks/Anomaly/055.png
pipe_fryum/Data/Masks/Anomaly/055.png,pipe_fryum,anomaly,mask,3fe83ca64bffe063ac551c2c248d6d0e7642a3c33b25d72f68f207c5a61832a3,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/055.JPG,pipe_fryum/Data/Masks/Anomaly/055.png
pipe_fryum/Data/Images/Anomaly/056.JPG,pipe_fryum,anomaly,image,8a42c460b4117be0fc5ebfcaef9ce599ddb31abcb00eb7b0a4fab6a154acced9,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/056.JPG,pipe_fryum/Data/Masks/Anomaly/056.png
pipe_fryum/Data/Masks/Anomaly/056.png,pipe_fryum,anomaly,mask,d0363107d89fd9327be48e11ecefea2bf0bdd2778604cb303bb25c1750b3be32,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/056.JPG,pipe_fryum/Data/Masks/Anomaly/056.png
pipe_fryum/Data/Images/Anomaly/057.JPG,pipe_fryum,anomaly,image,16a7fcf62da0127eb201fad80cb10d732b8d27ef856b5d2bcd20ac795dfa9ebc,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/057.JPG,pipe_fryum/Data/Masks/Anomaly/057.png
pipe_fryum/Data/Masks/Anomaly/057.png,pipe_fryum,anomaly,mask,8b8e48a6f2266a5fdb090dad578bd480a2b8760a98cba49f7b85894367e8ea51,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/057.JPG,pipe_fryum/Data/Masks/Anomaly/057.png
pipe_fryum/Data/Images/Anomaly/060.JPG,pipe_fryum,anomaly,image,dd5d436facb2a3acf4e284633b08933935dd13eff1d83856088fd42a920411f1,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/060.JPG,pipe_fryum/Data/Masks/Anomaly/060.png
pipe_fryum/Data/Masks/Anomaly/060.png,pipe_fryum,anomaly,mask,01ea14978ae8be5e2204b281d8caf2085aa9cd9e568a511f995adcf2f49bf8fa,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/060.JPG,pipe_fryum/Data/Masks/Anomaly/060.png
pipe_fryum/Data/Images/Anomaly/062.JPG,pipe_fryum,anomaly,image,89678d1d86aba5dd1fd24529a55ceb6ed1ea392a61d6fd78be6a19e1abc5e046,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/062.JPG,pipe_fryum/Data/Masks/Anomaly/062.png
pipe_fryum/Data/Masks/Anomaly/062.png,pipe_fryum,anomaly,mask,3047fcd3f2754c54a5910705d6b38dc6d43e814c24e0ec2af2d0ebb206600271,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/062.JPG,pipe_fryum/Data/Masks/Anomaly/062.png
pipe_fryum/Data/Images/Anomaly/063.JPG,pipe_fryum,anomaly,image,a3b45e540cb29d848a329b6a7552ccec338c85cbda4f09178d715fe32391cf87,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/063.JPG,pipe_fryum/Data/Masks/Anomaly/063.png
pipe_fryum/Data/Masks/Anomaly/063.png,pipe_fryum,anomaly,mask,3e4e4a58e66f79090d9f4e893b256ed3fe9bc306273494faa59816a892515e42,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/063.JPG,pipe_fryum/Data/Masks/Anomaly/063.png
pipe_fryum/Data/Images/Anomaly/069.JPG,pipe_fryum,anomaly,image,41b39607433a3b9af9a496cb7cdd745312095196263666eb4b5ce54cc7bbd6a4,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/069.JPG,pipe_fryum/Data/Masks/Anomaly/069.png
pipe_fryum/Data/Masks/Anomaly/069.png,pipe_fryum,anomaly,mask,947ace8a532a893e7855687b06bd025990da7fcfd477c251048baadf3855058e,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/069.JPG,pipe_fryum/Data/Masks/Anomaly/069.png
pipe_fryum/Data/Images/Anomaly/072.JPG,pipe_fryum,anomaly,image,07d9247e49e19eb64139a56a508974a4cb7f047b61008d7fd2fd3eee9f5d7f1e,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/072.JPG,pipe_fryum/Data/Masks/Anomaly/072.png
pipe_fryum/Data/Masks/Anomaly/072.png,pipe_fryum,anomaly,mask,635fccd1c27ba3caad8ac73c0285823fbc0ac33f5eeeca9bebc694bf5e9012ce,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/072.JPG,pipe_fryum/Data/Masks/Anomaly/072.png
pipe_fryum/Data/Images/Anomaly/074.JPG,pipe_fryum,anomaly,image,fdd0662e9ef42f03db0c9edf0ceb2b529ab7cfbf492a24c57755578736895a40,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/074.JPG,pipe_fryum/Data/Masks/Anomaly/074.png
pipe_fryum/Data/Masks/Anomaly/074.png,pipe_fryum,anomaly,mask,9a0dde1763c82d87ae2ef1fa82c577dfb51d4f1271a1ddc3aa899ec29b35ffcc,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/074.JPG,pipe_fryum/Data/Masks/Anomaly/074.png
pipe_fryum/Data/Images/Anomaly/075.JPG,pipe_fryum,anomaly,image,cec28b0624974c44d756b84b1fccaa52298fa5161f36d37d53aef6b4ec42a0b5,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/075.JPG,pipe_fryum/Data/Masks/Anomaly/075.png
pipe_fryum/Data/Masks/Anomaly/075.png,pipe_fryum,anomaly,mask,e56ad34a7e79af6507b332cc44840ff91674c6f466f5ead673e4167b0367caa6,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/075.JPG,pipe_fryum/Data/Masks/Anomaly/075.png
pipe_fryum/Data/Images/Anomaly/077.JPG,pipe_fryum,anomaly,image,55645a149e5eb23d609b05274285ee1a2eb6d006689d150276a104c53a83b61f,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/077.JPG,pipe_fryum/Data/Masks/Anomaly/077.png
